Name,"num_unfrozen_layers","frame_sampling","balance_mode","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","lr","model_name","num_epochs","num_frames","num_workers","epoch","train/acc","train/loss","%Val_accuracy","val_loss"
eager-frog-48,"6","even","max_full","finished","-","","","2025-12-11T05:23:51.000Z","533","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00013660296332640223","0.9696969696969696","0.10486977069589867"
confused-lion-22,"2","even","min","finished","-","","","2025-12-11T02:44:54.000Z","229","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0013368198277829732","0.9292929292929292","0.1657906517767432"
lemon-sun-23,"4","even","min","finished","-","","","2025-12-11T02:48:44.000Z","233","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0023241784583660774","0.898989898989899","0.20489621488612633"
fresh-cosmos-29,"4","first","2min_flip","finished","-","","","2025-12-11T03:12:40.000Z","349","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0004958930980541885","0.898989898989899","0.20832689876069616"
driven-waterfall-11,"4","even","none","finished","-","","","2025-12-11T01:52:55.000Z","387","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00026939628189817693","0.9292929292929292","0.21835098686719764"
lunar-serenity-46,"2","even","max_full","finished","-","","","2025-12-11T05:06:53.000Z","494","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0002472952884382498","0.9393939393939394","0.22076189848994177"
celestial-sponge-35,"4","even","2min_flip","finished","-","","","2025-12-11T03:48:03.000Z","375","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0003630678638728568","0.898989898989899","0.22746007452510775"
legendary-cloud-10,"2","even","none","finished","-","","","2025-12-11T01:46:44.000Z","371","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00046307226468343286","0.9191919191919192","0.23326116265326907"
solar-serenity-36,"6","even","2min_flip","finished","-","","","2025-12-11T03:54:19.000Z","387","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.00035186415758895845","0.898989898989899","0.24922591556984264"
earnest-cosmos-4,"2","first","none","finished","-","","","2025-12-11T01:10:45.000Z","342","","4","0.0001","facebook/timesformer-base-finetuned-k400","8","8","4","8","1","0.0005777130631031468","0.8888888888888888","0.25517094836304566"
