accuracy,best_epoch,balance_mode,frame_sampling,num_unfrozen_layers,checkpoint_path
96.97%,5,max_full,even,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_even_6.pt
94.95%,2,max_full,even,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_even_2.pt
94.95%,4,max_full,random,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_random_6.pt
94.95%,4,max_full,random,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_random_6.pt
93.94%,7,min,even,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_even_4.pt
93.94%,3,2min_flip,even,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_even_4.pt
93.94%,4,2min_flip,even,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_even_6.pt
92.93%,6,min,even,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_even_2.pt
92.93%,4,none,even,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_even_4.pt
92.93%,4,max_full,even,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_even_4.pt
92.93%,2,none,center,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_center_6.pt
92.93%,3,2min_flip,first,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_first_6.pt
91.92%,2,none,even,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_even_2.pt
91.92%,2,none,even,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_even_2.pt
91.92%,2,none,first,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_first_2.pt
91.92%,2,none,even,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_even_2.pt
91.92%,3,2min_flip,even,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_even_2.pt
91.92%,2,none,first,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_first_4.pt
91.92%,3,2min_flip,random,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_random_6.pt
90.91%,4,2min_flip,random,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_random_2.pt
90.91%,7,none,center,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_center_4.pt
90.91%,6,2min_flip,first,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_first_4.pt
90.91%,2,none,random,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_random_6.pt
89.9%,8,2min_flip,center,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_center_2.pt
89.9%,2,2min_flip,random,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_random_4.pt
89.9%,5,none,even,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_even_6.pt
89.9%,1,min,center,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_center_6.pt
89.9%,6,min,random,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_random_6.pt
89.9%,5,2min_flip,center,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_center_6.pt
88.89%,3,none,random,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_random_2.pt
88.89%,4,max_full,center,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_center_2.pt
88.89%,1,min,center,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_center_4.pt
88.89%,4,max_full,first,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_first_4.pt
88.89%,3,none,first,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_first_6.pt
88.89%,2,min,first,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_first_6.pt
87.88%,6,min,first,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_first_2.pt
87.88%,5,min,random,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_random_2.pt
87.88%,3,2min_flip,first,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_first_2.pt
87.88%,2,max_full,first,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_first_2.pt
87.88%,3,max_full,random,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_random_2.pt
87.88%,3,none,random,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_random_4.pt
87.88%,1,min,first,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_first_4.pt
87.88%,4,max_full,random,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_random_4.pt
86.87%,6,none,center,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_none_center_2.pt
86.87%,1,min,random,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_random_4.pt
86.87%,2,min,even,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_even_6.pt
85.86%,6,2min_flip,center,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_2min_flip_center_4.pt
85.86%,2,max_full,center,4,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_center_4.pt
84.85%,7,min,center,2,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_min_center_2.pt
84.85%,4,max_full,first,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_first_6.pt
84.85%,3,max_full,center,6,/Data/masayo.tomita/CV/CSC_51073_EP-Computer-Vision-Final-Project/checkpoints/timesformer_max_full_center_6.pt
